year,orbit_state,relative_orbit,feature,paired_n,spearman_rho,role
2015,ascending,15,vv_median_db,3635,-0.022973630776125513,secondary_descriptive_sensitivity_only
2015,ascending,15,vh_median_db,3635,-0.1271938997356102,secondary_descriptive_sensitivity_only
2015,ascending,15,vv_minus_vh_median_db,3635,0.10716226902490662,secondary_descriptive_sensitivity_only
2015,ascending,15,vv_iqr_db,3635,0.17342301594183784,secondary_descriptive_sensitivity_only
2015,ascending,15,vh_iqr_db,3635,0.1371361888216266,secondary_descriptive_sensitivity_only
2015,ascending,15,vv_minus_vh_iqr_db,3635,0.13097000675131637,secondary_descriptive_sensitivity_only
2015,ascending,15,vv_range_db,3635,0.2622536101790245,secondary_descriptive_sensitivity_only
2015,ascending,15,vh_range_db,3635,0.14223209281366953,secondary_descriptive_sensitivity_only
2015,ascending,15,vv_minus_vh_range_db,3635,0.11605316956776968,secondary_descriptive_sensitivity_only
2015,ascending,15,mid_season_vv_median_db,3635,0.09312434749475686,secondary_descriptive_sensitivity_only
2015,ascending,15,mid_season_vh_median_db,3635,-0.2094009092888005,secondary_descriptive_sensitivity_only
2015,ascending,15,mid_season_vv_minus_vh_median_db,3635,0.21696149909073284,secondary_descriptive_sensitivity_only
2015,ascending,15,late_season_vv_median_db,3635,-0.09828463193793524,secondary_descriptive_sensitivity_only
2015,ascending,15,late_season_vh_median_db,3635,-0.03349749974039626,secondary_descriptive_sensitivity_only
2015,ascending,15,late_season_vv_minus_vh_median_db,3635,-0.07620771215907057,secondary_descriptive_sensitivity_only
2015,ascending,88,vv_median_db,3274,-0.12962275959109304,secondary_descriptive_sensitivity_only
2015,ascending,88,vh_median_db,3274,-0.157826410648489,secondary_descriptive_sensitivity_only
2015,ascending,88,vv_minus_vh_median_db,3274,0.018019140882047688,secondary_descriptive_sensitivity_only
2015,ascending,88,vv_iqr_db,3274,0.10293650400458156,secondary_descriptive_sensitivity_only
2015,ascending,88,vh_iqr_db,3274,0.0676367999607844,secondary_descriptive_sensitivity_only
2015,ascending,88,vv_minus_vh_iqr_db,3274,0.08721004455713922,secondary_descriptive_sensitivity_only
2015,ascending,88,vv_range_db,3274,0.18921492328783715,secondary_descriptive_sensitivity_only
2015,ascending,88,vh_range_db,3274,0.14453027936438537,secondary_descriptive_sensitivity_only
2015,ascending,88,vv_minus_vh_range_db,3274,0.09881936928791386,secondary_descriptive_sensitivity_only
2015,ascending,88,mid_season_vv_median_db,3272,0.07499628442777576,secondary_descriptive_sensitivity_only
2015,ascending,88,mid_season_vh_median_db,3272,-0.10937348569512312,secondary_descriptive_sensitivity_only
2015,ascending,88,mid_season_vv_minus_vh_median_db,3272,0.136176575545458,secondary_descriptive_sensitivity_only
2015,ascending,88,late_season_vv_median_db,3242,-0.17840713300127645,secondary_descriptive_sensitivity_only
2015,ascending,88,late_season_vh_median_db,3242,-0.13951537772019168,secondary_descriptive_sensitivity_only
2015,ascending,88,late_season_vv_minus_vh_median_db,3242,-0.062214749599181565,secondary_descriptive_sensitivity_only
