year,orbit_state,relative_orbit,feature,paired_n,spearman_rho,bootstrap_ci_low,bootstrap_ci_high,bootstrap_median_rho,bootstrap_valid_replicates_n,spatial_blocks_n,block_size_m,confidence_level
2015,ascending,15,vv_p10_db,3635,-0.15462905904573404,-0.22533925284833417,-0.08431716982064259,-0.15616079195975377,2000,60,10000.0,0.95
2015,ascending,15,vh_p10_db,3635,-0.19698844956612235,-0.2560542039937106,-0.1385864751010606,-0.19847427171531157,2000,60,10000.0,0.95
2015,ascending,15,vv_minus_vh_p10_db,3635,-0.019347465070014096,-0.055083505203949196,0.014880152352797297,-0.020194354017758043,2000,60,10000.0,0.95
2015,ascending,15,early_season_vv_median_db,3635,0.002450173026223831,-0.09253224486070892,0.08712056329055919,-0.00012806512147521705,2000,60,10000.0,0.95
2015,ascending,15,early_season_vh_median_db,3635,-0.11082956541670942,-0.18258197974168025,-0.045381239510394474,-0.111189993176606,2000,60,10000.0,0.95
2015,ascending,15,early_season_vv_minus_vh_median_db,3635,0.07544018043177773,0.016448946653383034,0.1296675367462799,0.07508319069631207,2000,60,10000.0,0.95
2015,ascending,88,vv_p10_db,3274,-0.17493333907944858,-0.2415536200429179,-0.09733809160764822,-0.17328234271250692,2000,53,10000.0,0.95
2015,ascending,88,vh_p10_db,3274,-0.1644249787878185,-0.23555066206141834,-0.08727431976969802,-0.1606467018679647,2000,53,10000.0,0.95
2015,ascending,88,vv_minus_vh_p10_db,3274,-0.03948374251048107,-0.08224022221072529,0.005817517026886629,-0.03950110534893551,2000,53,10000.0,0.95
2015,ascending,88,early_season_vv_median_db,3274,-0.1425138287533996,-0.2073695705966392,-0.07007837485702377,-0.13893326736045944,2000,53,10000.0,0.95
2015,ascending,88,early_season_vh_median_db,3272,-0.1800655606596978,-0.265012875179595,-0.0872996659451831,-0.17419597784955015,2000,53,10000.0,0.95
2015,ascending,88,early_season_vv_minus_vh_median_db,3272,0.04585611570334362,-0.014229490188829564,0.11014080559760586,0.043127338618732025,2000,53,10000.0,0.95
2015,descending,66,vv_p10_db,3635,-0.22816754156996025,-0.28082814703540915,-0.17401420482879099,-0.22737948919946338,2000,60,10000.0,0.95
2015,descending,66,vh_p10_db,3635,-0.26356022523684974,-0.31692560879005627,-0.19476615876623732,-0.26277629637816413,2000,60,10000.0,0.95
2015,descending,66,vv_minus_vh_p10_db,3635,-0.01739799373084631,-0.06161602819600605,0.022725974420468146,-0.018399985665842694,2000,60,10000.0,0.95
2015,descending,66,early_season_vv_median_db,3635,-0.23532945496976337,-0.2978241551907598,-0.17437904930281128,-0.233135917261744,2000,60,10000.0,0.95
2015,descending,66,early_season_vh_median_db,3635,-0.2989339762017769,-0.34273030813308075,-0.24535229504849315,-0.2973459223330055,2000,60,10000.0,0.95
2015,descending,66,early_season_vv_minus_vh_median_db,3635,-0.0013303156770176708,-0.05957731060598182,0.05322921623850351,-0.0004288757420478197,2000,60,10000.0,0.95
2015,descending,168,vv_p10_db,1699,-0.3306723819625063,-0.42378521726353663,-0.2244185717049942,-0.3242874076818419,2000,36,10000.0,0.95
2015,descending,168,vh_p10_db,1695,-0.22558273164777246,-0.2889026159818264,-0.15980427817762985,-0.22410576231967766,2000,36,10000.0,0.95
2015,descending,168,vv_minus_vh_p10_db,1695,-0.03504240859939233,-0.1366847710858113,0.05069336941503006,-0.032995823244385936,2000,36,10000.0,0.95
2015,descending,168,early_season_vv_median_db,1699,-0.29065371842001325,-0.39927059282939287,-0.18002683339599682,-0.28446433285947026,2000,36,10000.0,0.95
2015,descending,168,early_season_vh_median_db,1695,-0.24157075499115904,-0.31924996326420885,-0.16589982524913952,-0.24049418460554614,2000,36,10000.0,0.95
2015,descending,168,early_season_vv_minus_vh_median_db,1695,-0.1048767655690729,-0.2079483319866406,0.008411615674985806,-0.09726763264449381,2000,36,10000.0,0.95
2016,ascending,15,vv_p10_db,3691,-0.26111184537029625,-0.3206588982824425,-0.19214666786147064,-0.26046515821511307,2000,61,10000.0,0.95
2016,ascending,15,vh_p10_db,3691,-0.1357063510817073,-0.18754885087773604,-0.08453907313141862,-0.13560961855886575,2000,61,10000.0,0.95
2016,ascending,15,vv_minus_vh_p10_db,3691,-0.09484254603995645,-0.139908144913318,-0.04646808496522159,-0.09338333160216544,2000,61,10000.0,0.95
2016,ascending,15,early_season_vv_median_db,3691,-0.031476145254532586,-0.11771070318379095,0.039296518768012885,-0.03235744708336516,2000,61,10000.0,0.95
2016,ascending,15,early_season_vh_median_db,3691,-0.1119203290505336,-0.17458340504405784,-0.05214345507859523,-0.11429790565398751,2000,61,10000.0,0.95
2016,ascending,15,early_season_vv_minus_vh_median_db,3691,0.060698357805160995,0.016570393393560832,0.10491550925791444,0.06233735209086121,2000,61,10000.0,0.95
2016,ascending,88,vv_p10_db,3266,-0.056604282330780645,-0.12631935926056365,0.00886181400345707,-0.05459290734104412,2000,52,10000.0,0.95
2016,ascending,88,vh_p10_db,3265,-0.142146454931211,-0.20330513629906538,-0.07717210614906689,-0.1397529175205161,2000,52,10000.0,0.95
2016,ascending,88,vv_minus_vh_p10_db,3265,0.07530671183880627,0.028675201769623192,0.12153907242746018,0.07355162738919084,2000,52,10000.0,0.95
2016,ascending,88,early_season_vv_median_db,3266,0.07974539628747788,0.01342988391864099,0.12980468927945918,0.08029248823012086,2000,52,10000.0,0.95
2016,ascending,88,early_season_vh_median_db,3265,-0.07245615221613472,-0.13889132614784785,-0.007035121289339068,-0.07190179757494262,2000,52,10000.0,0.95
2016,ascending,88,early_season_vv_minus_vh_median_db,3265,0.14501787685974915,0.08369078282173392,0.20465862538256108,0.14424977289985574,2000,52,10000.0,0.95
2016,descending,66,vv_p10_db,3691,-0.3059491978746591,-0.3654674877424073,-0.2394866371006629,-0.30478379231919894,2000,61,10000.0,0.95
2016,descending,66,vh_p10_db,3691,-0.2959827640969121,-0.3315116317270763,-0.2529582247599805,-0.2950339180345002,2000,61,10000.0,0.95
2016,descending,66,vv_minus_vh_p10_db,3691,0.005962769422495145,-0.04222276242613129,0.049207106082362215,0.0064396188872731484,2000,61,10000.0,0.95
2016,descending,66,early_season_vv_median_db,3691,-0.09465604097298738,-0.17400295535507626,-0.026565224205229682,-0.09357652591880658,2000,61,10000.0,0.95
2016,descending,66,early_season_vh_median_db,3691,-0.21265252457456318,-0.2596381101437413,-0.16569406070384446,-0.21261488248726204,2000,61,10000.0,0.95
2016,descending,66,early_season_vv_minus_vh_median_db,3691,0.06881478674877883,0.011185521461771368,0.12524670237117377,0.06649722312462257,2000,61,10000.0,0.95
2016,descending,168,vv_p10_db,1710,-0.3063935703068817,-0.4311784544856601,-0.2072776138547766,-0.29894685479592076,2000,36,10000.0,0.95
2016,descending,168,vh_p10_db,1709,-0.2215935382037794,-0.28701648726586576,-0.15411926023661512,-0.22171387653243854,2000,36,10000.0,0.95
2016,descending,168,vv_minus_vh_p10_db,1709,-0.10165690064034161,-0.2128673477756015,0.004841808188122072,-0.09693042966323279,2000,36,10000.0,0.95
2016,descending,168,early_season_vv_median_db,1710,-0.2812051500270744,-0.40847080731907126,-0.17532525097942556,-0.2745260727035004,2000,36,10000.0,0.95
2016,descending,168,early_season_vh_median_db,1709,-0.253382001041137,-0.32060478357284844,-0.18519165343951283,-0.25463928855760776,2000,36,10000.0,0.95
2016,descending,168,early_season_vv_minus_vh_median_db,1709,-0.041161640745662684,-0.1740260721921318,0.07368692468414122,-0.03453813739704333,2000,36,10000.0,0.95
2017,ascending,15,vv_p10_db,3633,-0.22668879930968613,-0.29326443577660966,-0.1581547196956418,-0.22649341750173235,2000,60,10000.0,0.95
2017,ascending,15,vh_p10_db,3633,-0.20910357738739546,-0.2623952578875832,-0.15649355365635687,-0.21018477170335936,2000,60,10000.0,0.95
2017,ascending,15,vv_minus_vh_p10_db,3633,-0.055624401594041153,-0.10687086782015448,0.0014521450672388334,-0.0533503100083379,2000,60,10000.0,0.95
2017,ascending,15,early_season_vv_median_db,3633,-0.06872138070623035,-0.14896687806481598,-0.00576745728673488,-0.0676599053502564,2000,60,10000.0,0.95
2017,ascending,15,early_season_vh_median_db,3633,-0.1822516622095843,-0.2383223433556888,-0.12824667762881883,-0.18287609302234575,2000,60,10000.0,0.95
2017,ascending,15,early_season_vv_minus_vh_median_db,3633,0.0923892647466969,0.03876700740911174,0.14491405582195216,0.09306900286173558,2000,60,10000.0,0.95
2017,ascending,88,vv_p10_db,3252,-0.146371770455876,-0.22278938927535835,-0.07428647058049022,-0.14377803854458238,2000,52,10000.0,0.95
2017,ascending,88,vh_p10_db,3252,-0.22802572323464737,-0.29228563297114707,-0.16150500507542817,-0.22397717352934454,2000,52,10000.0,0.95
2017,ascending,88,vv_minus_vh_p10_db,3252,0.06582784319899737,0.00676170172802527,0.12253555836387615,0.06687172477632575,2000,52,10000.0,0.95
